pathway,mean_shet,n_shet,mean_missense_z,n_misz,regime,density,mean_loeuf,mean_paralog,mean_cds_length,clustering_score
RNA Pol II CTD phosphorylation and interaction with CE during HIV infection,0.0610521179881908,25,1.61454125925926,27,Equilibrium,0.50997150997151,0.961925925925926,1.88888888888889,1333.77777777778,0.00284900284900285
RNA Polymerase I Promoter Clearance,0.0841616581012153,46,1.68729727659574,47,Equilibrium,0.243293246993525,0.741595744680851,12.1153846153846,1275.80769230769,0.00277520814061055
RNA Polymerase I Promoter Escape,0.0569203575745176,27,0.9062805,28,Equilibrium,0.357142857142857,0.998964285714286,12.1694915254237,896.64406779661,0
RNA Polymerase I Promoter Opening,0.240158847018877,3,2.86623333333333,3,Equilibrium,0.333333333333333,0.398666666666667,22.0967741935484,499.548387096774,0
RNA Polymerase I Transcription,0.0841616581012153,46,1.68729727659574,47,Equilibrium,0.243293246993525,0.741595744680851,12,1274.46835443038,0.00277520814061055
RNA Polymerase I Transcription Initiation,0.0821779919599679,43,1.67101527272727,44,Equilibrium,0.256871035940803,0.751159090909091,5.78723404255319,1824.89361702128,0.00317124735729387
RNA Polymerase I Transcription Termination,0.0552791907954879,26,0.90087162962963,27,Equilibrium,0.347578347578348,1.02203703703704,2.61290322580645,1401.96774193548,0
RNA Polymerase II HIV Promoter Escape,0.0747921428641484,46,1.50038175,48,Equilibrium,0.343085106382979,0.841145833333333,1.72916666666667,1506.6875,0.00177304964539007
RNA Polymerase II Pre-transcription Events,0.0976647592731297,75,1.886372,77,Equilibrium,0.226589200273411,0.684116883116883,2.08536585365854,1666.82926829268,0.00205058099794942
RNA Polymerase II Promoter Escape,0.0747921428641484,46,1.50038175,48,Equilibrium,0.343085106382979,0.841145833333333,1.72916666666667,1506.6875,0.00177304964539007
RNA Polymerase II Transcription Elongation,0.0987740799290669,51,2.04975196226415,53,Equilibrium,0.293904208998549,0.698716981132075,2.37931034482759,1617.36206896552,0.00362844702467344
RNA Polymerase II Transcription Initiation,0.0747921428641484,46,1.50038175,48,Equilibrium,0.343085106382979,0.841145833333333,1.72916666666667,1506.6875,0.00177304964539007
RNA Polymerase II Transcription Initiation And Promoter Clearance,0.0747921428641484,46,1.50038175,48,Equilibrium,0.343085106382979,0.841145833333333,1.72916666666667,1506.6875,0.00177304964539007
RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,0.0747921428641484,46,1.50038175,48,Equilibrium,0.343085106382979,0.841145833333333,1.72916666666667,1506.6875,0.00177304964539007
RNA Polymerase II Transcription Termination,0.127707220901455,64,2.29919432835821,67,Equilibrium,0.241519674355495,0.473388059701493,4.25373134328358,1485,0.00135685210312076
RNA Polymerase III Abortive And Retractive Initiation,0.0444015454122742,40,0.996507793902439,41,Equilibrium,0.318292682926829,0.944292682926829,2.51219512195122,1693.90243902439,0.00365853658536585
RNA Polymerase III Chain Elongation,0.0364424477789288,18,0.7452295,18,Equilibrium,1,1.20311111111111,0.777777777777778,1094.66666666667,0.0065359477124183
RNA Polymerase III Transcription,0.0444015454122742,40,0.996507793902439,41,Equilibrium,0.318292682926829,0.944292682926829,2.51219512195122,1693.90243902439,0.00365853658536585
RNA Polymerase III Transcription Initiation,0.0307036999463199,35,0.764461654166667,36,Equilibrium,0.373015873015873,1.02930555555556,2.36111111111111,1714.83333333333,0.00476190476190476
RNA Polymerase III Transcription Initiation From Type 1 Promoter,0.0361125977613181,27,0.98700575,28,Equilibrium,0.584656084656085,1.02257142857143,0.857142857142857,1718.57142857143,0.00793650793650794
RNA Polymerase III Transcription Initiation From Type 2 Promoter,0.0361125977613181,27,1.028563,27,Equilibrium,0.623931623931624,1.00118518518519,0.666666666666667,1741.66666666667,0.0056980056980057
RNA Polymerase III Transcription Initiation From Type 3 Promoter,0.0301892872245682,28,0.563688555357143,28,Equilibrium,0.507936507936508,1.11764285714286,2.75,1507.39285714286,0.00264550264550265
RNA Polymerase III Transcription Termination,0.0590172338430648,23,1.16305786956522,23,Equilibrium,0.636363636363636,1.01378260869565,1.39130434782609,1192.17391304348,0.00395256916996047
RNA polymerase II transcribes snRNA genes,0.0913233970776315,68,1.67486992101449,69,Equilibrium,0.160839160839161,0.714768115942029,4.69135802469136,1809,0.00127877237851662
RND1 GTPase cycle,0.0794802803570464,39,1.33859988095238,42,Equilibrium,0.124274099883856,0.539190476190476,10.5,3423.14285714286,0
RND2 GTPase cycle,0.0702586665113151,39,1.2283703902439,41,Equilibrium,0.139024390243902,0.51409756097561,9.53488372093023,3360,0.00121951219512195
RND3 GTPase cycle,0.0724605762213988,39,1.38299480952381,42,Equilibrium,0.116144018583043,0.496333333333333,9.90476190476191,3539.85714285714,0.00116144018583043
"RORA,B,C and NR1D1 (REV-ERBA) regulate gene expression",0.160987163247119,24,2.1518472,25,Topology-Amplified,0.25,0.33872,6.8,3568.68,0.00333333333333333
ROS and RNS production in phagocytes,0.0717995830504991,33,1.25089305555556,36,Equilibrium,0.23015873015873,0.843083333333333,3.22222222222222,1447,0.00317460317460317
RSV-host interactions,0.0846182506850701,88,1.425634775,80,Equilibrium,0.149602618045816,0.7581875,8.76288659793815,1907.59793814433,0.0201028517999065
RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs),0.132295453424651,8,1.107388,10,Equilibrium,0.111111111111111,0.6618,10.8,1689,0
RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known,0.174786190940867,34,2.65215378378378,37,Equilibrium,0.411411411411411,0.284810810810811,8.13513513513514,2493.10810810811,0.00450450450450451
RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function,0.160054013586253,33,2.56411855555556,36,Equilibrium,0.168168168168168,0.395888888888889,14.4,2313.28125,0.00476190476190476
RUNX1 regulates transcription of genes involved in differentiation of HSCs,0.154026670700892,54,2.0622225,56,Equilibrium,0.402597402597403,0.412392857142857,13.9647058823529,1067.08235294118,0.0012987012987013
RUNX2 regulates bone development,0.162908819029088,29,1.86170580645161,31,Equilibrium,0.146236559139785,0.469548387096774,11.6774193548387,1983.58064516129,0
RUNX2 regulates osteoblast differentiation,0.175531141957981,22,1.85769041666667,24,Equilibrium,0.141304347826087,0.454875,12.125,1900.25,0
RUNX3 regulates NOTCH signaling,0.200753016837504,14,2.21657285714286,14,Equilibrium,0.32967032967033,0.254857142857143,4.07142857142857,3516.64285714286,0
RUNX3 regulates p14-ARF,0.0985515757966001,10,1.655341,10,Equilibrium,0.177777777777778,0.4775,11.1,1942.8,0
Rab regulation of trafficking,0.0966479852752482,111,1.28950106666667,120,Equilibrium,0.0768188592331662,0.682025,25.0162601626016,1899.58536585366,0.00182072829131653
Rap1 signalling,0.115673771632466,16,2.338828,15,Equilibrium,0.166666666666667,0.406066666666667,14.9375,1751.625,0.00833333333333333
Ras activation upon Ca2+ influx through NMDA receptor,0.122766326609238,19,3.38134736842105,19,Equilibrium,0.252631578947368,0.365894736842105,22.95,2387.55,0
Reactions specific to the complex N-glycan synthesis pathway,0.0598954072230629,9,0.764996,10,Equilibrium,0.0666666666666667,1.0247,3.7,1563.3,0
Receptor Mediated Mitophagy,0.137933241729952,11,1.67015181818182,11,Equilibrium,0.345454545454545,0.772181818181818,4.63636363636364,1005.54545454545,0.0181818181818182
Receptor-type tyrosine-protein phosphatases,0.10652071166386,19,1.79339305,20,Equilibrium,0.147368421052632,0.42585,19.5,3205.2,0
Recognition and association of DNA glycosylase with site containing an affected purine,0.012880935704997,8,0.3158914,10,Equilibrium,0.355555555555556,0.9225,16.75,679.25,0
Recognition and association of DNA glycosylase with site containing an affected pyrimidine,0.0123960043876102,12,0.221715333333333,15,Equilibrium,0.152380952380952,0.975733333333333,14.8292682926829,725.19512195122,0
Recognition of DNA damage by PCNA-containing replication complex,0.0847286743948628,30,1.46618113333333,30,Equilibrium,0.335632183908046,0.686933333333333,5.73333333333333,1619.2,0
Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks,0.101415949703685,39,1.95969846153846,39,Equilibrium,0.225371120107962,0.536923076923077,11.3833333333333,1952.75,0.00134952766531714
Recruitment of NuMA to mitotic centrosomes,0.0808322211322649,80,1.39354144222222,90,Equilibrium,0.175824175824176,0.726066666666667,8.34736842105263,2649.35106382979,0.00399500624219725
Recruitment of mitotic centrosome proteins and complexes,0.0839107915233864,69,1.21868911538462,78,Equilibrium,0.205777345017851,0.703641025641026,6.1358024691358,2846.0625,0.002997002997003
Recycling of bile acids and salts,0.042055030089252,16,0.418466888888889,18,Equilibrium,0.0522875816993464,1.03455555555556,7.55555555555556,2006,0.0196078431372549
Recycling pathway of L1,0.127175021178689,44,2.99281932173913,46,Equilibrium,0.143385753931545,0.528478260869565,16.530612244898,1867.71428571429,0.00386473429951691
Reduction of cytosolic Ca++ levels,0.112917022373444,11,2.83309441666667,12,Equilibrium,0.242424242424242,0.462,17.3333333333333,2795,0
Regulated Necrosis,0.0773025735582072,54,1.22973540350877,57,Equilibrium,0.154761904761905,0.782140350877193,8.64406779661017,1197.50847457627,0.0087719298245614
Regulated proteolysis of p75NTR,0.148118989873289,11,1.69648363636364,11,Equilibrium,0.327272727272727,0.484818181818182,5.27272727272727,1537.09090909091,0
Regulation by c-FLIP,0.0928372748607113,10,0.847237272727273,11,Equilibrium,0.8,0.711818181818182,12.6363636363636,1239.81818181818,0.0363636363636364
Regulation of APC/C activators between G1/S and early anaphase,0.146119483301737,63,2.05728865671642,67,Equilibrium,0.418815015829941,0.456477611940299,8.32352941176471,1251.44117647059,0.000452284034373587
Regulation of Apoptosis,0.15633705246525,38,2.12708666666667,39,Equilibrium,0.731443994601889,0.400641025641026,9.425,1173.825,0.00134952766531714
Regulation of BACH1 activity,0.126268719197766,11,2.34578090909091,11,Equilibrium,0.20952380952381,0.549636363636364,10.0625,1171.63636363636,0
Regulation of CDH1 Expression and Function,0.150041868812021,126,2.1833639618705,139,Equilibrium,0.137917637917638,0.44826618705036,11.0284090909091,1578.31578947368,0.00208528829110625
Regulation of CDH1 Function,0.135678924569501,56,2.29814034482759,58,Equilibrium,0.379310344827586,0.415758620689655,10.8524590163934,1362,0.00120992135511192
Regulation of CDH1 Gene Transcription,0.172133992022659,37,2.23739953488372,43,Equilibrium,0.203765227021041,0.378116279069767,16.3424657534247,1358.87671232877,0.00221483942414175
Regulation of CDH1 mRNA translation by microRNAs,0.250966339371638,10,2.95795272727273,11,Equilibrium,0.352380952380952,0.216545454545455,5.8,3281.72727272727,0.0545454545454545
Regulation of CDH1 posttranslational processing and trafficking to plasma membrane,0.096622057871835,28,1.523054084375,32,Equilibrium,0.163306451612903,0.67375,3.3125,2043.65625,0.00201612903225806
Regulation of CDH11 Expression and Function,0.164832742362834,26,2.19835271428571,28,Equilibrium,0.12183908045977,0.400571428571429,12.9333333333333,2626.28571428571,0.0105820105820106
Regulation of CDH11 function,0.0710200214554997,11,1.85514090909091,11,Equilibrium,0.254545454545455,0.493727272727273,16.7272727272727,2474.72727272727,0
Regulation of CDH11 gene transcription,0.187409653563008,8,1.3531926,10,Equilibrium,0.0222222222222222,0.4565,19.8,1800.3,0.0222222222222222
Regulation of CDH11 mRNA translation by microRNAs,0.260896754555297,9,3.421,9,Equilibrium,0.472727272727273,0.170222222222222,6.54545454545455,3676.33333333333,0.0833333333333333
Regulation of Complement cascade,0.0373338175545259,31,0.545622552826087,46,Equilibrium,0.0105196717862403,1.00141304347826,62.216,994.918699186992,0.0415458937198068
Regulation of Expression and Function of Type I Classical Cadherins,0.150041868812021,126,2.1833639618705,139,Equilibrium,0.137917637917638,0.44826618705036,11.0284090909091,1578.31578947368,0.00208528829110625
Regulation of Expression and Function of Type II Classical Cadherins,0.160509685045872,29,2.12246890322581,31,Equilibrium,0.102272727272727,0.421129032258065,13.5454545454545,2556.87096774194,0.00860215053763441
Regulation of FOXO transcriptional activity by acetylation,0.179084370765968,9,1.489201,10,Equilibrium,0.377777777777778,0.4398,15.7,2748.9,0
Regulation of FZD by ubiquitination,0.0926646121174605,20,1.53567380952381,21,Equilibrium,0.157142857142857,0.628380952380952,14.1428571428571,1999.14285714286,0
Regulation of Glucokinase by Glucokinase Regulatory Protein,0.0741406536896746,27,0.77895944,30,Equilibrium,0.503448275862069,0.491766666666667,1.40625,3139.59375,0
Regulation of HSF1-mediated heat shock response,0.0771825174996077,70,1.1020791835443,79,Equilibrium,0.20126582278481,0.664974683544304,6.50602409638554,2295.9512195122,0.00162284972411555
Regulation of Homotypic Cell-Cell Adhesion,0.146777658450957,140,2.08245501096774,155,Equilibrium,0.114331723027375,0.46378064516129,11.819587628866,1611.68983957219,0.00217846669459573
Regulation of IFNA/IFNB signaling,0.0802780747455123,21,2.23989416666667,12,Equilibrium,0.173333333333333,0.561333333333333,19.84,1205.76,0.263333333333333
Regulation of IFNG signaling,0.155263969174214,13,2.17689142857143,14,Equilibrium,0.318681318681319,0.408285714285714,17.9285714285714,1600.28571428571,0
Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),0.0540895697993126,111,0.569294868032787,122,Equilibrium,0.0280112044817927,0.874811475409836,9.32258064516129,2124.38709677419,0.00365804091586506
Regulation of KIT signaling,0.129441212011513,14,2.264434375,16,Equilibrium,0.416666666666667,0.4274375,19.375,1813.5,0
Regulation of MECP2 expression and activity,0.174790885498764,30,3.01702129032258,31,Equilibrium,0.201612903225806,0.279483870967742,7,2843.03225806452,0.00860215053763441
Regulation of MITF-M-dependent genes involved in apoptosis,0.196356014939704,17,2.65992079444444,18,Topology-Amplified,0.228758169934641,0.474777777777778,5.31578947368421,2894,0.0196078431372549
Regulation of MITF-M-dependent genes involved in cell cycle and proliferation,0.126177430971559,18,1.654735,18,Equilibrium,0.215686274509804,0.523333333333333,9.55555555555556,1665,0
"Regulation of MITF-M-dependent genes involved in extracellular matrix, focal adhesion and epithelial-to-mesenchymal transition",0.0652825706795823,12,1.5341125,12,Equilibrium,0.0757575757575758,0.550416666666667,16,2412,0
Regulation of MITF-M-dependent genes involved in lysosome biogenesis and autophagy,0.0908860718446383,17,1.52724705882353,17,Equilibrium,0.455882352941176,0.697058823529412,1.41176470588235,1054.05882352941,0
Regulation of MITF-M-dependent genes involved in pigmentation,0.152369198241755,40,2.02245357142857,42,Topology-Amplified,0.272938443670151,0.547785714285714,9.90476190476191,2112.85714285714,0.00116144018583043
Regulation of NF-kappa B signaling,0.0708232211191806,17,1.56241677777778,18,Equilibrium,0.359477124183007,0.706388888888889,15.9444444444444,1771.83333333333,0
Regulation of NPAS4 gene expression,0.195508299959195,13,2.84807846153846,13,Equilibrium,0.333333333333333,0.254076923076923,7.61538461538462,3155.53846153846,0.0384615384615385
Regulation of NPAS4 mRNA translation,0.245712448336651,9,3.41397777777778,9,Equilibrium,0.694444444444445,0.188222222222222,4.88888888888889,3678.33333333333,0.0833333333333333
Regulation of PD-L1(CD274) Post-translational modification,0.120874553654755,81,2.01746304352941,85,Equilibrium,0.259943977591036,0.528694117647059,6.75581395348837,1183.70930232558,0.00196078431372549
Regulation of PD-L1(CD274) expression,0.148817548047478,125,2.24626439328358,134,Equilibrium,0.154164368450083,0.448455223880597,8.47191011235955,1513.01226993865,0.00269330041521715
Regulation of PD-L1(CD274) transcription,0.179584086833277,37,2.40979166666667,42,Topology-Amplified,0.283391405342625,0.347119047619048,12.5285714285714,1642.75714285714,0
Regulation of PD-L1(CD274) translation,0.242942353427603,9,3.34450888888889,9,Equilibrium,0.118577075098814,0.241888888888889,3.08333333333333,3507.66666666667,0.0833333333333333
Regulation of PLK1 Activity at G2/M Transition,0.0918765854940913,77,1.48592571428571,84,Equilibrium,0.188235294117647,0.630380952380952,6.82758620689655,2672.82558139535,0.00229489386115892
Regulation of PTEN gene transcription,0.137717851387584,60,2.40493045901639,61,Equilibrium,0.236612021857923,0.386704918032787,9.44262295081967,1893.39344262295,0.00546448087431694
Regulation of PTEN mRNA translation,0.2175625256055,11,3.38692181818182,11,Equilibrium,0.116666666666667,0.245727272727273,2.78571428571429,3179.45454545455,0.0545454545454545
